PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
7528_03,Earth,False,TRAPPIST-1e,32.0,482.0,0.0,0.0,321.0,0.0,7528,4,F,P
7528_04,Earth,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,7528,4,G,P
7530_01,Europa,True,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,7530,4,B,P
7530_02,Europa,False,55 Cancri e,47.0,0.0,3361.0,0.0,1344.0,3228.0,7530,4,B,P
7530_03,Europa,False,TRAPPIST-1e,38.0,0.0,1222.0,0.0,734.0,3153.0,7530,4,B,P
7530_04,Europa,False,55 Cancri e,47.0,0.0,744.0,0.0,8911.0,1165.0,7530,4,B,P
7532_01,Earth,True,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,7532,1,G,P
7537_01,Earth,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,7537,1,G,P
7539_01,Europa,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,7539,2,C,P
7539_02,Europa,False,TRAPPIST-1e,34.0,0.0,4402.0,9.0,788.0,79.0,7539,2,C,P
7540_01,Earth,False,TRAPPIST-1e,60.0,0.0,30.0,173.0,572.0,0.0,7540,1,F,P
7541_01,Mars,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,7541,3,F,P
7541_02,Earth,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,7541,3,F,P
7541_03,Mars,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,7541,3,E,P
7546_01,Europa,True,55 Cancri e,39.0,0.0,0.0,174.90603284902085,0.0,0.0,7546,1,C,P
7547_01,Earth,False,TRAPPIST-1e,19.0,0.0,1379.0,0.0,70.0,0.0,7547,1,F,P
7548_01,Earth,False,TRAPPIST-1e,18.0,20.0,0.0,572.0,254.0,452.0,7548,1,F,P
7551_01,Earth,False,PSO J318.5-22,34.0,0.0,0.0,1349.0,1.0,0.0,7551,1,F,P
7554_01,Earth,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,7554,1,G,P
7555_01,Earth,False,55 Cancri e,30.0,1487.0,306.0,478.0,65.0,1.0,7555,1,E,P
7556_01,Europa,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,7556,4,C,P
7556_02,Earth,True,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,7556,4,C,P
7556_03,Europa,False,TRAPPIST-1e,33.0,0.0,673.0,0.0,0.0,783.0,7556,4,F,P
7556_04,Europa,True,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,7556,4,C,P
7557_01,Mars,False,TRAPPIST-1e,29.0,1118.0,0.0,606.0,50.0,0.0,7557,3,F,P
7557_02,Mars,True,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,7557,3,F,P
7557_03,Mars,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,7557,3,F,P
7558_01,Mars,False,TRAPPIST-1e,26.0,1141.0,315.0,652.0,0.0,0.0,7558,2,E,P
7558_02,Mars,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,7558,2,F,P
7562_01,Earth,False,TRAPPIST-1e,18.0,0.0,451.96167494677076,0.0,645.0,4.0,7562,1,F,P
7564_01,Mars,False,TRAPPIST-1e,27.0,1382.0,0.0,0.0,0.0,62.0,7564,1,F,P
7566_01,Europa,False,TRAPPIST-1e,27.0,0.0,1822.0,0.0,97.0,1165.0,7566,1,D,P
7570_01,Europa,False,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,7570,2,B,P
7570_02,Europa,False,TRAPPIST-1e,25.0,2044.0,10302.0,0.0,4.0,4009.0,7570,2,B,P
7571_01,Mars,False,TRAPPIST-1e,26.0,1022.0,0.0,140.0,20.0,0.0,7571,1,D,P
7575_01,Earth,False,TRAPPIST-1e,20.0,718.0,0.0,0.0,0.0,43.0,7575,1,F,P
7581_01,Europa,False,TRAPPIST-1e,52.0,0.0,3453.0,2228.0,7.0,2342.0,7581,1,E,P
7582_01,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,7582,5,G,P
7582_02,Earth,False,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,7582,5,G,P
7582_03,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,7582,5,G,P
7582_04,Earth,False,TRAPPIST-1e,22.0,0.0,545.0,0.0,145.0,0.0,7582,5,F,P
7582_05,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,7582,5,G,P
7587_01,Earth,False,TRAPPIST-1e,44.0,0.0,729.0,0.0,0.0,0.0,7587,1,F,P
7589_01,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,7589,1,G,P
7590_01,Earth,False,TRAPPIST-1e,20.0,0.0,7.0,1393.0,11.0,0.0,7590,1,F,P
7591_01,Earth,False,TRAPPIST-1e,29.0,150.0,1459.0,0.0,0.0,0.0,7591,2,E,P
7591_02,Earth,False,TRAPPIST-1e,28.0,71.0,296.0,323.0,2.0,0.0,7591,2,F,P
7593_01,Europa,True,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,7593,1,A,P
7597_01,Earth,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,7597,7,G,P
7597_02,Earth,True,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,7597,7,G,P
7597_03,Earth,False,TRAPPIST-1e,15.0,0.0,230.0,0.0,214.0,1106.0,7597,7,F,P
7597_04,Earth,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,7597,7,G,P
7597_05,Earth,False,PSO J318.5-22,15.0,1660.0,0.0,1245.0,0.0,0.0,7597,7,F,P
7597_06,Earth,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,7597,7,G,P
7597_07,Earth,False,TRAPPIST-1e,20.0,0.0,6.0,259.0,367.0,713.0,7597,7,F,P
7600_01,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,7600,2,A,P
7600_02,Europa,False,TRAPPIST-1e,32.0,0.0,1111.0,174.90603284902085,1439.0,221.0,7600,2,A,P
7602_01,Europa,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,7602,1,E,P
7603_01,Earth,False,TRAPPIST-1e,18.0,0.0,1381.0,0.0,0.0,3.0,7603,1,F,P
7607_01,Earth,False,TRAPPIST-1e,49.0,0.0,583.0,225.0,69.0,305.0,7607,1,F,P
7610_01,Earth,False,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,7610,2,G,P
7610_02,Earth,False,TRAPPIST-1e,13.0,117.0,679.0,0.0,0.0,25.0,7610,2,F,P
7611_01,Mars,False,TRAPPIST-1e,28.0,1626.0,0.0,0.0,208.0,91.0,7611,2,F,P
7611_02,Mars,False,PSO J318.5-22,56.0,90.0,0.0,82.0,0.0,519.0,7611,2,F,P
7612_01,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,8.0,1227.0,13.0,7612,2,F,P
7612_02,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,7612,2,G,P
7613_01,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,7613,1,B,P
7615_01,Earth,False,TRAPPIST-1e,31.0,0.0,0.0,114.0,4.0,901.0,7615,1,G,P
7617_01,Mars,False,TRAPPIST-1e,24.0,85.0,0.0,174.90603284902085,0.0,306.7894819713431,7617,1,F,P
7619_01,Earth,True,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,7619,1,G,P
7629_01,Earth,False,TRAPPIST-1e,20.0,222.89785157787045,399.0,2871.0,0.0,454.0,7629,3,G,P
7629_02,Earth,False,PSO J318.5-22,63.0,0.0,1362.0,0.0,18.0,358.0,7629,3,F,P
7629_03,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,7629,3,G,P
7636_01,Earth,False,TRAPPIST-1e,13.0,1118.0,0.0,93.0,5.0,393.0,7636,1,E,P
7637_01,Mars,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,7637,3,F,P
7637_02,Mars,False,TRAPPIST-1e,13.0,2758.0,0.0,174.90603284902085,6.0,0.0,7637,3,F,P
7637_03,Mars,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,7637,3,F,P
7638_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,7638,1,G,P
7642_01,Mars,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,308.4769036733407,0.0,7642,1,F,P
7645_01,Europa,True,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,7645,1,B,P
7648_01,Mars,False,55 Cancri e,28.0,0.0,0.0,1171.0,0.0,0.0,7648,1,F,P
7651_01,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,7651,1,F,P
7653_01,Earth,False,TRAPPIST-1e,48.0,0.0,0.0,0.0,909.0,0.0,7653,1,G,P
7654_01,Europa,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,7654,1,C,P
7655_01,Earth,False,TRAPPIST-1e,16.0,0.0,1000.0,1.0,0.0,0.0,7655,1,F,P
7657_01,Earth,False,PSO J318.5-22,24.0,12.0,158.0,0.0,0.0,1241.0,7657,1,F,P
7658_01,Earth,False,TRAPPIST-1e,53.0,5.0,2572.0,0.0,0.0,306.7894819713431,7658,1,B,P
7659_01,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,42.0,0.0,849.0,7659,1,F,P
7662_01,Mars,True,TRAPPIST-1e,32.0,222.89785157787045,0.0,0.0,0.0,0.0,7662,1,F,P
7663_01,Earth,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,7663,1,G,P
7664_01,Earth,False,PSO J318.5-22,24.0,0.0,7.0,1.0,498.0,0.0,7664,1,G,P
7668_01,Earth,False,TRAPPIST-1e,35.0,13.0,0.0,682.0,0.0,306.7894819713431,7668,1,F,P
7672_01,Europa,False,TRAPPIST-1e,42.0,0.0,4583.0,0.0,5737.0,3860.0,7672,1,C,P
7673_01,Earth,False,PSO J318.5-22,18.0,122.0,399.0,1.0,38.0,27.0,7673,1,F,P
7674_01,Earth,False,TRAPPIST-1e,15.0,3.0,0.0,48.0,0.0,896.0,7674,1,F,P
7675_01,Mars,False,TRAPPIST-1e,37.0,414.0,991.0,288.0,0.0,0.0,7675,1,F,P
7681_01,Mars,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,7681,1,E,P
7685_01,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,7685,1,G,P
7686_01,Earth,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,7686,1,G,P
7695_01,Earth,False,TRAPPIST-1e,14.0,113.0,0.0,940.0,3.0,21.0,7695,1,F,P
7701_01,Mars,False,TRAPPIST-1e,16.0,643.0,163.0,954.0,0.0,0.0,7701,1,F,P
7704_01,Earth,False,55 Cancri e,23.0,0.0,7.0,1950.0,87.0,0.0,7704,1,F,P
7706_01,Europa,False,TRAPPIST-1e,53.0,0.0,394.0,2646.0,99.0,113.0,7706,1,C,P
7718_01,Europa,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,7718,1,B,P
7722_01,Earth,False,TRAPPIST-1e,16.0,195.0,789.0,92.0,63.0,0.0,7722,1,F,P
7725_01,Europa,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,7725,1,D,P
7726_01,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,7726,1,G,P
7730_01,Earth,False,PSO J318.5-22,25.0,10.0,6.0,0.0,1.0,570.0,7730,1,F,P
7732_01,Earth,False,TRAPPIST-1e,43.0,8.0,0.0,0.0,780.0,0.0,7732,1,F,P
7733_01,Mars,False,TRAPPIST-1e,39.0,821.0,37.0,260.0,1.0,0.0,7733,1,F,P
7734_01,Earth,False,55 Cancri e,19.0,0.0,257.0,431.0,0.0,5.0,7734,1,F,P
7735_01,Mars,False,TRAPPIST-1e,21.0,489.0,15.0,6.0,777.0,1.0,7735,1,F,P
7737_01,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,7737,1,G,P
7740_01,Earth,False,PSO J318.5-22,16.0,0.0,0.0,672.0,0.0,0.0,7740,2,F,P
7740_02,Earth,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,7740,2,G,P
7745_01,Earth,False,TRAPPIST-1e,18.0,0.0,743.0,0.0,40.0,20.0,7745,1,F,P
7750_01,Earth,False,55 Cancri e,23.0,0.0,299.0,1.0,69.0,374.0,7750,1,F,P
7756_01,Earth,False,TRAPPIST-1e,36.0,2.0,2141.0,0.0,0.0,8.0,7756,1,F,P
7758_01,Earth,False,TRAPPIST-1e,30.0,69.0,0.0,2.0,653.0,0.0,7758,1,F,P
7759_01,Earth,False,TRAPPIST-1e,46.0,11.0,52.0,666.0,0.0,0.0,7759,1,F,P
7762_01,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,789.0,7762,1,E,P
7765_01,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,7765,3,G,P
7765_02,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,7765,3,G,P
7765_03,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,7765,3,G,P
7766_01,Earth,False,TRAPPIST-1e,51.0,704.0,0.0,0.0,2.0,0.0,7766,1,G,P
7772_01,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,7772,1,G,P
7779_01,Europa,False,55 Cancri e,35.0,0.0,3495.0,0.0,53.0,758.0,7779,1,A,P
7781_01,Earth,False,PSO J318.5-22,22.0,0.0,451.96167494677076,0.0,46.0,643.0,7781,1,G,P
7792_01,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,308.4769036733407,0.0,7792,5,B,P
7792_02,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,7792,5,B,P
7792_03,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,7792,5,B,P
7792_04,Europa,False,TRAPPIST-1e,56.0,3.0,347.0,4.0,1263.0,1072.0,7792,5,B,P
7792_05,Europa,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,7792,5,B,P
7794_01,Mars,False,TRAPPIST-1e,39.0,1173.0,0.0,0.0,0.0,0.0,7794,1,E,P
7795_01,Earth,False,TRAPPIST-1e,25.0,1014.0,0.0,69.0,22.0,3.0,7795,2,F,P
7795_02,Earth,False,TRAPPIST-1e,25.0,0.0,31.0,952.0,0.0,0.0,7795,2,E,P
7796_01,Earth,False,TRAPPIST-1e,34.0,51.0,203.0,0.0,386.0,242.0,7796,1,G,P
7798_01,Earth,False,TRAPPIST-1e,28.5448404379222,294.0,76.0,9.0,0.0,306.7894819713431,7798,2,E,P
7798_02,Earth,False,55 Cancri e,18.0,0.0,0.0,1446.0,0.0,0.0,7798,2,F,P
7799_01,Earth,False,TRAPPIST-1e,18.0,13.0,9.0,721.0,3.0,63.0,7799,1,G,P
7804_01,Earth,False,TRAPPIST-1e,23.0,502.0,2.0,52.0,0.0,2698.0,7804,1,F,P
7807_01,Earth,True,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,7807,1,G,P
7811_01,Mars,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,7811,1,E,P
7814_01,Earth,False,TRAPPIST-1e,18.0,0.0,563.0,93.0,0.0,75.0,7814,1,F,P
7817_01,Earth,False,TRAPPIST-1e,43.0,0.0,251.0,0.0,357.0,363.0,7817,1,F,P
7819_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,7819,1,G,P
7822_01,Europa,False,TRAPPIST-1e,25.0,2.0,1297.0,0.0,308.4769036733407,1339.0,7822,1,C,P
7823_01,Earth,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,7823,1,G,P
7825_01,Mars,False,TRAPPIST-1e,21.0,110.0,0.0,166.0,2412.0,0.0,7825,3,F,P
7825_02,Mars,False,TRAPPIST-1e,24.0,22.0,0.0,1968.0,0.0,0.0,7825,3,F,P
7825_03,Mars,False,55 Cancri e,20.0,5.0,1.0,174.90603284902085,1479.0,0.0,7825,3,F,P
7826_01,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,7826,1,B,P
7827_01,Europa,True,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,7827,1,B,P
7836_01,Earth,False,PSO J318.5-22,36.0,1314.0,0.0,1187.0,113.0,0.0,7836,1,F,P
7838_01,Europa,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,7838,1,C,P
7844_01,Europa,False,TRAPPIST-1e,33.0,694.0,2031.0,6.0,10.0,1606.0,7844,1,B,P
7846_01,Europa,False,TRAPPIST-1e,55.0,0.0,2820.0,0.0,321.0,6946.0,7846,2,B,P
7846_02,Europa,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,7846,2,B,P
7854_01,Earth,False,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,7854,1,G,P
7855_01,Earth,False,TRAPPIST-1e,19.0,2.0,43.0,7.0,0.0,853.0,7855,1,E,P
7857_01,Earth,True,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,7857,1,G,P
7860_01,Earth,False,TRAPPIST-1e,22.0,222.89785157787045,0.0,0.0,0.0,790.0,7860,1,E,P
7862_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,7862,1,G,P
7867_01,Earth,False,TRAPPIST-1e,36.0,100.0,680.0,1.0,90.0,0.0,7867,1,F,P
7869_01,Earth,False,TRAPPIST-1e,40.0,0.0,0.0,0.0,549.0,140.0,7869,1,F,P
7874_01,Earth,False,TRAPPIST-1e,21.0,1004.0,0.0,22.0,3.0,0.0,7874,2,F,P
7874_02,Earth,False,55 Cancri e,24.0,0.0,351.0,289.0,0.0,0.0,7874,2,E,P
7876_01,Mars,False,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,7876,1,E,P
7880_01,Europa,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,7880,2,A,P
7880_02,Europa,False,55 Cancri e,27.0,0.0,476.0,21.0,2.0,2067.0,7880,2,A,P
7887_01,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,7887,1,G,P
7893_01,Europa,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,7893,5,C,P
7893_02,Europa,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,7893,5,C,P
7893_03,Europa,True,55 Cancri e,47.0,222.89785157787045,0.0,0.0,0.0,0.0,7893,5,C,P
7893_04,Europa,True,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,7893,5,C,P
7893_05,Europa,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,306.7894819713431,7893,5,C,P
7896_01,Earth,False,TRAPPIST-1e,19.0,189.0,945.0,4.0,132.0,0.0,7896,1,F,P
7898_01,Earth,False,TRAPPIST-1e,18.0,611.0,174.0,0.0,4.0,15.0,7898,1,F,P
7900_01,Earth,False,55 Cancri e,48.0,0.0,1.0,43.0,0.0,604.0,7900,1,F,P
7906_01,Earth,False,TRAPPIST-1e,15.0,0.0,5.0,0.0,902.0,12.0,7906,1,G,P
7909_01,Earth,False,TRAPPIST-1e,47.0,0.0,163.0,0.0,175.0,379.0,7909,2,F,P
7909_02,Earth,False,TRAPPIST-1e,21.0,8.0,0.0,0.0,0.0,1612.0,7909,2,E,P
7911_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,7911,1,G,P
7912_01,Earth,False,TRAPPIST-1e,20.0,1285.0,229.0,174.90603284902085,0.0,7.0,7912,1,E,P
7915_01,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,7915,3,E,P
7915_02,Mars,False,TRAPPIST-1e,19.0,1857.0,0.0,26.0,0.0,0.0,7915,3,F,P
7915_03,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,7915,3,E,P
7917_01,Earth,True,TRAPPIST-1e,16.0,222.89785157787045,0.0,0.0,0.0,0.0,7917,1,G,P
7921_01,Mars,False,TRAPPIST-1e,26.0,79.0,66.0,943.0,0.0,69.0,7921,2,F,P
7921_02,Mars,False,TRAPPIST-1e,27.0,881.0,33.0,94.0,40.0,0.0,7921,2,E,P
7923_01,Earth,False,55 Cancri e,17.0,0.0,0.0,632.0,0.0,55.0,7923,1,F,P
7925_01,Earth,False,TRAPPIST-1e,24.0,0.0,56.0,975.0,0.0,0.0,7925,1,F,P
7927_01,Earth,True,PSO J318.5-22,55.0,0.0,0.0,0.0,0.0,0.0,7927,3,G,P
7927_02,Earth,True,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,7927,3,G,P
7927_03,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,7927,3,G,P
7928_01,Earth,False,TRAPPIST-1e,29.0,222.89785157787045,0.0,572.0,4.0,5.0,7928,1,G,P
7931_01,Earth,False,55 Cancri e,31.0,28.0,48.0,0.0,0.0,622.0,7931,1,E,P
7932_01,Earth,False,TRAPPIST-1e,44.0,5.0,0.0,812.0,17.0,99.0,7932,1,G,P
7933_01,Mars,False,TRAPPIST-1e,26.0,0.0,0.0,2619.0,0.0,0.0,7933,1,F,P
7934_01,Mars,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,7934,3,F,P
7934_02,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,7934,3,F,P
7934_03,Mars,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,7934,3,F,P
7938_01,Earth,False,55 Cancri e,40.0,3657.0,1107.0,137.0,27.0,0.0,7938,1,G,P
7942_01,Earth,False,TRAPPIST-1e,25.0,0.0,5.0,1.0,1614.0,0.0,7942,2,E,P
7942_02,Earth,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,7942,2,F,P
7948_01,Earth,False,TRAPPIST-1e,28.0,2.0,0.0,0.0,754.0,0.0,7948,1,F,P
7951_01,Europa,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,7951,1,B,P
7953_01,Earth,False,TRAPPIST-1e,30.0,12.0,0.0,0.0,1047.0,40.0,7953,1,F,P
7956_01,Earth,False,TRAPPIST-1e,21.0,0.0,599.0,0.0,21.0,0.0,7956,1,G,P
7959_01,Earth,False,55 Cancri e,30.0,0.0,683.0,547.0,46.0,14.0,7959,1,F,P
7961_01,Earth,False,TRAPPIST-1e,39.0,1905.0,0.0,479.0,0.0,0.0,7961,1,D,P
7963_01,Earth,False,TRAPPIST-1e,43.0,0.0,2.0,2035.0,46.0,91.0,7963,3,F,P
7963_02,Earth,False,TRAPPIST-1e,22.0,161.0,455.0,0.0,0.0,15.0,7963,3,F,P
7963_03,Earth,True,55 Cancri e,18.0,222.89785157787045,0.0,0.0,0.0,0.0,7963,3,G,P
7964_01,Mars,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,7964,1,F,P
7965_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,7965,1,G,P
7966_01,Earth,False,TRAPPIST-1e,23.0,454.0,333.0,0.0,0.0,0.0,7966,1,E,P
7969_01,Earth,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,7969,1,G,P
7971_01,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,7971,2,B,P
7971_02,Europa,False,55 Cancri e,58.0,0.0,674.0,0.0,3043.0,216.0,7971,2,B,P
7975_01,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,7975,1,F,P
7977_01,Mars,False,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,7977,1,E,P
7978_01,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,7978,2,G,P
7978_02,Earth,False,TRAPPIST-1e,15.0,672.0,2.0,1.0,293.0,0.0,7978,2,F,P
7979_01,Mars,False,TRAPPIST-1e,38.0,918.0,0.0,796.0,662.0,7.0,7979,1,D,P
7980_01,Mars,False,TRAPPIST-1e,26.0,1324.0,250.0,0.0,0.0,0.0,7980,1,F,P
7991_01,Europa,False,TRAPPIST-1e,47.0,0.0,455.0,0.0,4441.0,123.0,7991,4,C,P
7991_02,Europa,False,55 Cancri e,26.0,0.0,1807.0,37.0,1123.0,411.0,7991,4,C,P
7991_03,Europa,True,55 Cancri e,56.0,0.0,0.0,0.0,0.0,0.0,7991,4,C,P
7991_04,Europa,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,308.4769036733407,0.0,7991,4,C,P
7992_01,Earth,False,TRAPPIST-1e,21.0,225.0,2681.0,326.0,308.4769036733407,0.0,7992,1,F,P
7997_01,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,7997,1,G,P
7998_01,Europa,False,TRAPPIST-1e,44.0,0.0,3462.0,0.0,8.0,974.0,7998,4,C,P
7998_02,Europa,True,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,7998,4,C,P
7998_03,Europa,True,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,7998,4,C,P
7998_04,Europa,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,7998,4,C,P
8001_01,Europa,False,TRAPPIST-1e,26.0,796.0,370.0,0.0,260.0,161.0,8001,1,B,P
8002_01,Earth,False,TRAPPIST-1e,22.0,886.0,0.0,2.0,10.0,0.0,8002,1,F,P
8008_01,Earth,False,TRAPPIST-1e,25.0,0.0,0.0,0.0,811.0,18.0,8008,1,F,P
8009_01,Earth,True,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,8009,1,G,P
8011_01,Mars,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,8011,1,E,P
8013_01,Earth,False,TRAPPIST-1e,17.0,0.0,781.0,0.0,7.0,0.0,8013,1,E,P
8017_01,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,41.0,768.0,0.0,8017,1,G,P
8022_01,Earth,False,TRAPPIST-1e,18.0,0.0,53.0,476.0,2.0,0.0,8022,1,G,P
8028_01,Earth,False,TRAPPIST-1e,23.0,0.0,57.0,25.0,0.0,503.0,8028,1,F,P
8033_01,Earth,False,TRAPPIST-1e,38.0,38.0,0.0,0.0,1520.0,67.0,8033,1,E,P
8039_01,Europa,False,TRAPPIST-1e,32.0,0.0,2311.0,976.0,25.0,23.0,8039,2,C,P
8039_02,Europa,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,8039,2,B,P
8040_01,Mars,True,TRAPPIST-1e,24.0,0.0,451.96167494677076,0.0,0.0,0.0,8040,1,E,P
8041_01,Europa,False,TRAPPIST-1e,37.0,1.0,649.0,0.0,1882.0,162.0,8041,2,B,P
8041_02,Europa,True,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,8041,2,B,P
8044_01,Europa,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,8044,1,D,P
